timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665600879085,1,HTTP Request 5,200,OK,Thread Group 3-5,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600879135,3,HTTP Request 7,200,OK,Thread Group 3-6,text,true,,11228,171,20,60,http://192.168.56.101/index.html,2,0,0
1665600879157,21,HTTP Request 9,200,OK,Thread Group 3-16,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600879187,3,HTTP Request 6,200,OK,Thread Group 3-7,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,0,0,0
1665600879235,5,HTTP Request 3,200,OK,Thread Group 3-8,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600879285,15,HTTP Request 9,200,OK,Thread Group 3-9,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600879325,1,HTTP Request 2,200,OK,Thread Group 3-17,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600879334,6,HTTP Request 6,200,OK,Thread Group 3-10,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600879386,4,HTTP Request 7,200,OK,Thread Group 3-11,text,true,,11228,171,20,60,http://192.168.56.101/index.html,4,0,0
1665600879493,5,HTTP Request 1,200,OK,Thread Group 3-18,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600879784,5,HTTP Request 6,200,OK,Thread Group 3-19,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600879835,1,HTTP Request 2,200,OK,Thread Group 3-20,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600880996,1,HTTP Request 2,200,OK,Thread Group 3-12,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600881166,20,HTTP Request 12,200,OK,Thread Group 3-13,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600881285,2,HTTP Request 5,200,OK,Thread Group 3-1,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600881337,23,HTTP Request 12,200,OK,Thread Group 3-14,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600881339,24,HTTP Request 9,200,OK,Thread Group 3-2,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600881388,2,HTTP Request 2,200,OK,Thread Group 3-3,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,2,0,0
1665600881386,12,HTTP Request 9,200,OK,Thread Group 3-15,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600881435,28,HTTP Request 9,200,OK,Thread Group 3-4,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600881485,2,HTTP Request 7,200,OK,Thread Group 3-5,text,true,,11228,171,20,60,http://192.168.56.101/index.html,2,0,0
1665600881557,2,HTTP Request 7,200,OK,Thread Group 3-16,text,true,,11228,171,20,60,http://192.168.56.101/index.html,2,0,0
1665600881535,35,HTTP Request 9,200,OK,Thread Group 3-6,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,3,0,0
1665600881587,12,HTTP Request 6,200,OK,Thread Group 3-7,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,5,0,0
1665600881636,3,HTTP Request 7,200,OK,Thread Group 3-8,text,true,,11228,171,20,60,http://192.168.56.101/index.html,2,0,0
1665600881686,2,HTTP Request 5,200,OK,Thread Group 3-9,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600881725,2,HTTP Request 5,200,OK,Thread Group 3-17,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600881733,2,HTTP Request 2,200,OK,Thread Group 3-10,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,2,0,0
1665600881786,2,HTTP Request 5,200,OK,Thread Group 3-11,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600881895,3,HTTP Request 8,200,OK,Thread Group 3-18,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600882185,1,HTTP Request 8,200,OK,Thread Group 3-19,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600882236,6,HTTP Request 1,200,OK,Thread Group 3-20,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600883396,8,HTTP Request 1,200,OK,Thread Group 3-12,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600883564,17,HTTP Request 3,200,OK,Thread Group 3-13,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600883684,14,HTTP Request 12,200,OK,Thread Group 3-1,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600883737,3,HTTP Request 5,200,OK,Thread Group 3-2,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,3,0,0
1665600883738,15,HTTP Request 2,200,OK,Thread Group 3-14,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,15,0,0
1665600883788,2,HTTP Request 7,200,OK,Thread Group 3-3,text,true,,11228,171,20,60,http://192.168.56.101/index.html,1,0,0
1665600883786,5,HTTP Request 3,200,OK,Thread Group 3-15,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600883835,11,HTTP Request 3,200,OK,Thread Group 3-4,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,2,0,0
1665600883884,12,HTTP Request 6,200,OK,Thread Group 3-5,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600883934,23,HTTP Request 3,200,OK,Thread Group 3-6,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,3,0,0
1665600883956,1,HTTP Request 8,200,OK,Thread Group 3-16,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600883987,14,HTTP Request 1,200,OK,Thread Group 3-7,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,7,0,0
1665600884036,13,HTTP Request 8,200,OK,Thread Group 3-8,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,12,0,0
1665600884085,33,HTTP Request 12,200,OK,Thread Group 3-9,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,4,0,0
1665600884135,18,HTTP Request 6,200,OK,Thread Group 3-10,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600884125,31,HTTP Request 12,200,OK,Thread Group 3-17,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600884187,6,HTTP Request 6,200,OK,Thread Group 3-11,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600884294,60,HTTP Request 12,200,OK,Thread Group 3-18,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,4,0,0
1665600884585,1,HTTP Request 2,200,OK,Thread Group 3-19,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600884636,1,HTTP Request 5,200,OK,Thread Group 3-20,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600885795,1,HTTP Request 5,200,OK,Thread Group 3-12,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600885965,15,HTTP Request 9,200,OK,Thread Group 3-13,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600886086,27,HTTP Request 12,200,OK,Thread Group 3-1,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600886136,2,HTTP Request 5,200,OK,Thread Group 3-14,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600886139,1,HTTP Request 2,200,OK,Thread Group 3-2,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600886187,2,HTTP Request 7,200,OK,Thread Group 3-15,text,true,,11228,171,20,60,http://192.168.56.101/index.html,2,0,0
1665600886186,35,HTTP Request 12,200,OK,Thread Group 3-3,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600886236,2,HTTP Request 1,200,OK,Thread Group 3-4,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600886286,1,HTTP Request 2,200,OK,Thread Group 3-5,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600886334,21,HTTP Request 9,200,OK,Thread Group 3-6,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600886356,1,HTTP Request 2,200,OK,Thread Group 3-16,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600886385,15,HTTP Request 12,200,OK,Thread Group 3-7,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600886435,5,HTTP Request 6,200,OK,Thread Group 3-8,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600886486,8,HTTP Request 3,200,OK,Thread Group 3-9,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600886526,9,HTTP Request 3,200,OK,Thread Group 3-17,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600886533,14,HTTP Request 12,200,OK,Thread Group 3-10,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600886588,7,HTTP Request 3,200,OK,Thread Group 3-11,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,0,0,0
1665600886694,4,HTTP Request 8,200,OK,Thread Group 3-18,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,3,0,0
1665600886986,4,HTTP Request 7,200,OK,Thread Group 3-19,text,true,,11228,171,20,60,http://192.168.56.101/index.html,3,0,0
1665600887035,16,HTTP Request 12,200,OK,Thread Group 3-20,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600888195,33,HTTP Request 12,200,OK,Thread Group 3-12,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,3,0,0
1665600888365,2,HTTP Request 7,200,OK,Thread Group 3-13,text,true,,11228,171,20,60,http://192.168.56.101/index.html,2,0,0
1665600888485,2,HTTP Request 1,200,OK,Thread Group 3-1,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600888537,2,HTTP Request 8,200,OK,Thread Group 3-14,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600888537,5,HTTP Request 6,200,OK,Thread Group 3-2,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600888586,5,HTTP Request 1,200,OK,Thread Group 3-3,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600888585,6,HTTP Request 3,200,OK,Thread Group 3-15,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600888635,2,HTTP Request 1,200,OK,Thread Group 3-4,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600888685,33,HTTP Request 12,200,OK,Thread Group 3-5,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,4,0,0
1665600888736,3,HTTP Request 8,200,OK,Thread Group 3-6,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,3,0,0
1665600888755,36,HTTP Request 12,200,OK,Thread Group 3-16,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600888786,6,HTTP Request 8,200,OK,Thread Group 3-7,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,5,0,0
1665600888835,5,HTTP Request 3,200,OK,Thread Group 3-8,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,0,0,0
1665600888885,1,HTTP Request 8,200,OK,Thread Group 3-9,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600888933,5,HTTP Request 8,200,OK,Thread Group 3-10,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600888926,17,HTTP Request 9,200,OK,Thread Group 3-17,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600888986,2,HTTP Request 8,200,OK,Thread Group 3-11,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600889096,17,HTTP Request 9,200,OK,Thread Group 3-18,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,3,0,0
1665600889386,1,HTTP Request 5,200,OK,Thread Group 3-19,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600889435,13,HTTP Request 12,200,OK,Thread Group 3-20,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600890596,3,HTTP Request 7,200,OK,Thread Group 3-12,text,true,,11228,171,20,60,http://192.168.56.101/index.html,3,0,0
1665600890766,6,HTTP Request 3,200,OK,Thread Group 3-13,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600890885,1,HTTP Request 2,200,OK,Thread Group 3-1,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600890936,3,HTTP Request 2,200,OK,Thread Group 3-14,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,3,0,0
1665600890937,12,HTTP Request 3,200,OK,Thread Group 3-2,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600890986,3,HTTP Request 8,200,OK,Thread Group 3-3,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600890986,18,HTTP Request 9,200,OK,Thread Group 3-15,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600891035,17,HTTP Request 9,200,OK,Thread Group 3-4,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600891086,31,HTTP Request 12,200,OK,Thread Group 3-5,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600891136,1,HTTP Request 2,200,OK,Thread Group 3-6,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600891157,2,HTTP Request 2,200,OK,Thread Group 3-16,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,2,0,0
1665600891185,13,HTTP Request 9,200,OK,Thread Group 3-7,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600891236,2,HTTP Request 8,200,OK,Thread Group 3-8,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600891286,6,HTTP Request 3,200,OK,Thread Group 3-9,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600891325,8,HTTP Request 6,200,OK,Thread Group 3-17,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600891334,1,HTTP Request 5,200,OK,Thread Group 3-10,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600891387,23,HTTP Request 12,200,OK,Thread Group 3-11,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,4,0,0
1665600891496,2,HTTP Request 5,200,OK,Thread Group 3-18,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600891787,1,HTTP Request 7,200,OK,Thread Group 3-19,text,true,,11228,171,20,60,http://192.168.56.101/index.html,1,0,0
1665600891836,1,HTTP Request 5,200,OK,Thread Group 3-20,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600892996,1,HTTP Request 7,200,OK,Thread Group 3-12,text,true,,11228,171,20,60,http://192.168.56.101/index.html,1,0,0
1665600893165,4,HTTP Request 8,200,OK,Thread Group 3-13,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,3,0,0
1665600893284,11,HTTP Request 3,200,OK,Thread Group 3-1,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600893337,1,HTTP Request 5,200,OK,Thread Group 3-2,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600893338,3,HTTP Request 6,200,OK,Thread Group 3-14,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,0,0,0
1665600893386,3,HTTP Request 2,200,OK,Thread Group 3-15,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,3,0,0
1665600893386,14,HTTP Request 3,200,OK,Thread Group 3-3,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,2,0,0
1665600893437,4,HTTP Request 1,200,OK,Thread Group 3-4,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600893486,1,HTTP Request 7,200,OK,Thread Group 3-5,text,true,,11228,171,20,60,http://192.168.56.101/index.html,1,0,0
1665600893556,10,HTTP Request 1,200,OK,Thread Group 3-16,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,3,0,0
1665600893534,32,HTTP Request 12,200,OK,Thread Group 3-6,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,3,0,0
1665600893585,17,HTTP Request 6,200,OK,Thread Group 3-7,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,12,0,0
1665600893635,3,HTTP Request 1,200,OK,Thread Group 3-8,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600893685,6,HTTP Request 3,200,OK,Thread Group 3-9,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600893726,1,HTTP Request 5,200,OK,Thread Group 3-17,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600893733,2,HTTP Request 8,200,OK,Thread Group 3-10,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600893786,4,HTTP Request 8,200,OK,Thread Group 3-11,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600893895,12,HTTP Request 3,200,OK,Thread Group 3-18,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,2,0,0
1665600894185,2,HTTP Request 8,200,OK,Thread Group 3-19,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600894238,2,HTTP Request 2,200,OK,Thread Group 3-20,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,2,0,0
1665600895394,42,HTTP Request 9,200,OK,Thread Group 3-12,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,7,0,0
1665600895565,6,HTTP Request 3,200,OK,Thread Group 3-13,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600895685,6,HTTP Request 6,200,OK,Thread Group 3-1,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600895737,7,HTTP Request 1,200,OK,Thread Group 3-14,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600895738,34,HTTP Request 12,200,OK,Thread Group 3-2,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600895787,1,HTTP Request 2,200,OK,Thread Group 3-15,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600895788,0,HTTP Request 5,200,OK,Thread Group 3-3,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,0,0,0
1665600895834,2,HTTP Request 8,200,OK,Thread Group 3-4,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600895885,11,HTTP Request 1,200,OK,Thread Group 3-5,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,8,0,0
1665600895935,4,HTTP Request 1,200,OK,Thread Group 3-6,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600895957,1,HTTP Request 5,200,OK,Thread Group 3-16,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600895985,33,HTTP Request 9,200,OK,Thread Group 3-7,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,3,0,0
1665600896035,3,HTTP Request 8,200,OK,Thread Group 3-8,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600896087,2,HTTP Request 7,200,OK,Thread Group 3-9,text,true,,11228,171,20,60,http://192.168.56.101/index.html,2,0,0
1665600896134,8,HTTP Request 8,200,OK,Thread Group 3-10,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,4,0,0
1665600896127,19,HTTP Request 6,200,OK,Thread Group 3-17,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600896187,8,HTTP Request 3,200,OK,Thread Group 3-11,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600896294,2,HTTP Request 8,200,OK,Thread Group 3-18,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600896587,25,HTTP Request 3,200,OK,Thread Group 3-19,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,8,0,0
1665600896637,3,HTTP Request 6,200,OK,Thread Group 3-20,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600897794,20,HTTP Request 12,200,OK,Thread Group 3-12,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,3,0,0
1665600897967,0,HTTP Request 5,200,OK,Thread Group 3-13,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,0,0,0
1665600898085,13,HTTP Request 1,200,OK,Thread Group 3-1,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,5,0,0
1665600898136,2,HTTP Request 8,200,OK,Thread Group 3-14,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600898139,13,HTTP Request 9,200,OK,Thread Group 3-2,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600898187,1,HTTP Request 5,200,OK,Thread Group 3-15,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600898187,4,HTTP Request 8,200,OK,Thread Group 3-3,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600898236,18,HTTP Request 9,200,OK,Thread Group 3-4,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600898284,4,HTTP Request 6,200,OK,Thread Group 3-5,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600898355,2,HTTP Request 5,200,OK,Thread Group 3-16,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600898336,22,HTTP Request 12,200,OK,Thread Group 3-6,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600898386,3,HTTP Request 8,200,OK,Thread Group 3-7,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600898435,4,HTTP Request 6,200,OK,Thread Group 3-8,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600898486,1,HTTP Request 5,200,OK,Thread Group 3-9,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600898535,14,HTTP Request 6,200,OK,Thread Group 3-10,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600898526,27,HTTP Request 12,200,OK,Thread Group 3-17,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,7,0,0
1665600898586,5,HTTP Request 1,200,OK,Thread Group 3-11,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600898696,2,HTTP Request 1,200,OK,Thread Group 3-18,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600898985,2,HTTP Request 7,200,OK,Thread Group 3-19,text,true,,11228,171,20,60,http://192.168.56.101/index.html,2,0,0
1665600899034,16,HTTP Request 12,200,OK,Thread Group 3-20,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600900195,21,HTTP Request 9,200,OK,Thread Group 3-12,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600900363,28,HTTP Request 9,200,OK,Thread Group 3-13,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600900483,1,HTTP Request 5,200,OK,Thread Group 3-1,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600900538,21,HTTP Request 6,200,OK,Thread Group 3-14,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,4,0,0
1665600900536,32,HTTP Request 9,200,OK,Thread Group 3-2,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600900585,1,HTTP Request 2,200,OK,Thread Group 3-3,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600900585,26,HTTP Request 9,200,OK,Thread Group 3-15,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600900635,1,HTTP Request 2,200,OK,Thread Group 3-4,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600900684,2,HTTP Request 8,200,OK,Thread Group 3-5,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600900755,10,HTTP Request 1,200,OK,Thread Group 3-16,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,3,0,0
1665600900735,41,HTTP Request 9,200,OK,Thread Group 3-6,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600900784,4,HTTP Request 6,200,OK,Thread Group 3-7,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600900835,11,HTTP Request 6,200,OK,Thread Group 3-8,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600900886,2,HTTP Request 5,200,OK,Thread Group 3-9,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600900926,1,HTTP Request 8,200,OK,Thread Group 3-17,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600900933,3,HTTP Request 8,200,OK,Thread Group 3-10,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600900986,0,HTTP Request 7,200,OK,Thread Group 3-11,text,true,,11228,171,20,60,http://192.168.56.101/index.html,0,0,0
1665600901095,22,HTTP Request 12,200,OK,Thread Group 3-18,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,6,0,0
1665600901383,2,HTTP Request 5,200,OK,Thread Group 3-19,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600901434,17,HTTP Request 12,200,OK,Thread Group 3-20,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600902593,13,HTTP Request 12,200,OK,Thread Group 3-12,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600902764,1,HTTP Request 2,200,OK,Thread Group 3-13,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
